company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Apple,iPhone 16 Pro,Battery,1,morning,2026-07-09T05:53:46.841388+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,"Taiwan Semiconductor Manufacturing Company; Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation; Broadcom Inc.; Murata Manufacturing",ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,5,4,2,11,10,3,0,76.5,Good,not_available,not_available,not_available,not_available,0.0,90.91,84.64,95.57,14092,0.0106,0.00149,
Apple,iPhone 16 Pro,Battery,1,morning,2026-07-09T05:55:22.413459+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,"Taiwan Semiconductor Manufacturing Company; Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation; Broadcom Inc.; Murata Manufacturing",ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,5,4,3,12,10,3,35,75.8,Good,not_available,not_available,not_available,not_available,100.0,83.33,83.58,107.45,30670,0.023,0.001734,
Apple,iPhone 16 Pro,Wireless Chip,1,morning,2026-07-09T05:57:09.877893+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,"Taiwan Semiconductor Manufacturing Company; Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation; Broadcom Inc.; Murata Manufacturing",ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,5,4,2,11,10,3,0,76.5,Good,not_available,not_available,not_available,not_available,0.0,90.91,84.64,115.71,14092,0.0106,0.001792,
Apple,iPhone 16 Pro,Wireless Chip,1,morning,2026-07-09T05:59:05.589354+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,"Taiwan Semiconductor Manufacturing Company; Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation; Broadcom Inc.; Murata Manufacturing",ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,5,4,3,12,10,3,35,75.8,Good,not_available,not_available,not_available,not_available,100.0,83.33,83.58,95.74,29994,0.0225,0.001556,
Apple,iPhone 16 Pro,RF Front-End,1,morning,2026-07-09T06:00:41.341489+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,"Taiwan Semiconductor Manufacturing Company; Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation; Broadcom Inc.; Murata Manufacturing",ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,5,4,2,11,10,3,0,76.5,Good,not_available,not_available,not_available,not_available,0.0,90.91,84.64,92.65,14092,0.0106,0.001446,
Apple,iPhone 16 Pro,RF Front-End,1,morning,2026-07-09T06:02:13.994657+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,"Taiwan Semiconductor Manufacturing Company; Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation; Broadcom Inc.; Murata Manufacturing",ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,5,4,3,12,10,3,35,75.8,Good,not_available,not_available,not_available,not_available,100.0,83.33,83.58,113.97,30060,0.0225,0.00183,
Apple,iPhone 16 Pro,Glass,1,morning,2026-07-09T06:04:07.974882+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,"Taiwan Semiconductor Manufacturing Company; Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation; Broadcom Inc.; Murata Manufacturing",ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,5,4,2,11,10,3,0,76.5,Good,not_available,not_available,not_available,not_available,0.0,90.91,84.64,108.33,14092,0.0106,0.001681,
Apple,iPhone 16 Pro,Glass,1,morning,2026-07-09T06:05:56.281343+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,"Taiwan Semiconductor Manufacturing Company; Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation; Broadcom Inc.; Murata Manufacturing",ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,5,4,3,12,10,3,35,75.8,Good,not_available,not_available,not_available,not_available,100.0,83.33,83.58,93.92,30060,0.0225,0.001529,
Apple,iPhone 16 Pro,Assembly,1,morning,2026-07-09T06:07:30.207289+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,"Taiwan Semiconductor Manufacturing Company; Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation; Broadcom Inc.; Murata Manufacturing",ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,5,4,2,11,10,3,0,76.5,Good,not_available,not_available,not_available,not_available,0.0,90.91,84.64,99.73,14092,0.0106,0.001552,
Apple,iPhone 16 Pro,Assembly,1,morning,2026-07-09T06:09:09.941917+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,"Taiwan Semiconductor Manufacturing Company; Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation; Broadcom Inc.; Murata Manufacturing",ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,5,4,3,12,10,3,35,75.8,Good,not_available,not_available,not_available,not_available,100.0,83.33,83.58,115.13,30670,0.023,0.00185,
