company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Apple,iPhone 16 Pro,Battery,1,morning,2026-07-11T05:58:11.206751+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,110.95,115,0.0001,0.001665,
Apple,iPhone 16 Pro,Battery,1,morning,2026-07-11T06:00:02.160273+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,94.69,1315,0.001,0.001426,
Apple,iPhone 16 Pro,Wireless Chip,1,morning,2026-07-11T06:01:36.851338+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Broadcom Inc.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,1,1,4,6,6,0,0,85.3,Good,not_available,not_available,not_available,not_available,0.0,100.0,87.5,94.18,1702,0.0013,0.00142,
Apple,iPhone 16 Pro,Wireless Chip,1,morning,2026-07-11T06:03:11.035901+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Broadcom Inc.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,1,1,4,6,6,0,23,86.2,Good,not_available,not_available,not_available,not_available,100.0,100.0,89.5,114.47,12042,0.009,0.001765,
Apple,iPhone 16 Pro,RF Front-End,1,morning,2026-07-11T06:05:05.559099+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,98.82,115,0.0001,0.001483,
Apple,iPhone 16 Pro,RF Front-End,1,morning,2026-07-11T06:06:44.380850+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,92.38,1315,0.001,0.001391,
Apple,iPhone 16 Pro,Glass,1,morning,2026-07-11T06:08:16.767754+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,107.59,144,0.0001,0.001614,
Apple,iPhone 16 Pro,Glass,1,morning,2026-07-11T06:10:04.358022+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Corning Inc.,,,1,0,0,1,1,0,15,89.5,Good,not_available,not_available,not_available,not_available,100.0,100.0,86.0,105.02,7655,0.0057,0.001606,
Apple,iPhone 16 Pro,Assembly,1,morning,2026-07-11T06:11:49.379956+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,2,0,0,2,2,2,0,59.5,Weak,not_available,not_available,not_available,not_available,0.0,100.0,85.5,94.96,1168,0.0009,0.001429,
Apple,iPhone 16 Pro,Assembly,1,morning,2026-07-11T06:13:24.340746+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,"Hon Hai Precision Industry Co., Ltd.; Pegatron Corporation",,,2,0,0,2,2,2,20,58.9,Weak,not_available,not_available,not_available,not_available,100.0,100.0,84.5,104.52,9762,0.0073,0.001607,
Samsung,Galaxy S25 Ultra,Application Processor,1,morning,2026-07-11T06:15:08.861932+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,103.74,88,0.0001,0.001556,
Samsung,Galaxy S25 Ultra,Application Processor,1,morning,2026-07-11T06:16:52.601476+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.16,1288,0.001,7e-06,
Samsung,Galaxy S25 Ultra,Display,1,morning,2026-07-11T06:16:52.757512+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,88.39,88,0.0001,0.001326,
Samsung,Galaxy S25 Ultra,Display,1,morning,2026-07-11T06:18:21.154704+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.46,1288,0.001,1.2e-05,
Samsung,Galaxy S25 Ultra,Camera System,1,morning,2026-07-11T06:18:21.616891+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,105.1,88,0.0001,0.001577,
Samsung,Galaxy S25 Ultra,Camera System,1,morning,2026-07-11T06:20:06.722668+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.73,1288,0.001,1.6e-05,
Samsung,Galaxy S25 Ultra,Memory,1,morning,2026-07-11T06:20:07.451363+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,105.08,88,0.0001,0.001577,
Samsung,Galaxy S25 Ultra,Memory,1,morning,2026-07-11T06:21:52.538331+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.17,1288,0.001,8e-06,
Samsung,Galaxy S25 Ultra,Storage,1,morning,2026-07-11T06:21:52.704824+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,86.75,88,0.0001,0.001302,
Samsung,Galaxy S25 Ultra,Storage,1,morning,2026-07-11T06:23:19.369104+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.33,1288,0.001,1e-05,
Samsung,Galaxy S25 Ultra,Battery,1,morning,2026-07-11T06:23:19.701125+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,181.76,88,0.0001,0.002727,
Samsung,Galaxy S25 Ultra,Battery,1,morning,2026-07-11T06:26:21.462008+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.32,1288,0.001,1e-05,
Samsung,Galaxy S25 Ultra,Wireless/RF,1,morning,2026-07-11T06:26:21.784269+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,100.78,88,0.0001,0.001512,
Samsung,Galaxy S25 Ultra,Wireless/RF,1,morning,2026-07-11T06:28:02.562147+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,98.64,1288,0.001,0.001485,
Samsung,Galaxy S25 Ultra,Glass,1,morning,2026-07-11T06:29:41.205969+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,86.82,88,0.0001,0.001303,
Samsung,Galaxy S25 Ultra,Glass,1,morning,2026-07-11T06:31:08.023695+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.29,1288,0.001,1e-05,
Samsung,Galaxy S25 Ultra,PCB/Mainboard,1,morning,2026-07-11T06:31:08.313770+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,113.1,88,0.0001,0.001697,
Samsung,Galaxy S25 Ultra,PCB/Mainboard,1,morning,2026-07-11T06:33:01.415036+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,92.23,1288,0.001,0.001389,
Samsung,Galaxy S25 Ultra,Assembly,1,morning,2026-07-11T06:34:33.642919+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,92.61,88,0.0001,0.00139,
Samsung,Galaxy S25 Ultra,Assembly,1,morning,2026-07-11T06:36:06.257212+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,0.2,1288,0.001,8e-06,
Nvidia,GeForce RTX 5090,GPU Die,1,morning,2026-07-11T06:36:06.454562+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,114.32,94,0.0001,0.001715,
Nvidia,GeForce RTX 5090,GPU Die,1,morning,2026-07-11T06:38:00.773600+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,88.29,1294,0.001,0.00133,
Nvidia,GeForce RTX 5090,Memory,1,morning,2026-07-11T06:39:29.085590+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,SK hynix,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,1,4,2,7,6,0,0,82.3,Good,not_available,not_available,not_available,not_available,0.0,85.71,85.71,98.09,1945,0.0015,0.001479,
Nvidia,GeForce RTX 5090,Memory,1,morning,2026-07-11T06:41:07.177133+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,SK hynix; Samsung Electronics,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,2,4,3,9,7,0,31,78.0,Good,not_available,not_available,not_available,not_available,100.0,77.78,74.44,111.28,16567,0.0124,0.001736,
Nvidia,GeForce RTX 5090,PCB,1,morning,2026-07-11T06:42:58.467819+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,85.45,94,0.0001,0.001282,
Nvidia,GeForce RTX 5090,PCB,1,morning,2026-07-11T06:44:23.922946+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,100.18,1294,0.001,0.001508,
Nvidia,GeForce RTX 5090,Power Delivery,1,morning,2026-07-11T06:46:04.100484+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,1,6,2,9,8,1,0,79.2,Good,not_available,not_available,not_available,not_available,0.0,88.89,85.0,107.76,2588,0.0019,0.001627,
Nvidia,GeForce RTX 5090,Power Delivery,1,morning,2026-07-11T06:47:51.863118+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; Samsung Electronics,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,2,6,3,11,9,1,34,79.1,Good,not_available,not_available,not_available,not_available,100.0,81.82,83.73,89.48,18409,0.0138,0.001416,
Nvidia,GeForce RTX 5090,Cooling System,1,morning,2026-07-11T06:49:21.353448+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,102.44,94,0.0001,0.001537,
Nvidia,GeForce RTX 5090,Cooling System,1,morning,2026-07-11T06:51:03.799282+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,106.04,1294,0.001,0.001596,
Nvidia,GeForce RTX 5090,Display Interface,1,morning,2026-07-11T06:52:49.842414+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,87.42,94,0.0001,0.001312,
Nvidia,GeForce RTX 5090,Display Interface,1,morning,2026-07-11T06:58:34.756730+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,93.4,1294,0.001,0.001406,
Nvidia,GeForce RTX 5090,Semiconductor Manufacturing,1,morning,2026-07-11T07:00:08.155504+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,1,6,2,9,8,1,0,79.2,Good,not_available,not_available,not_available,not_available,0.0,88.89,85.0,117.15,2588,0.0019,0.001768,
Nvidia,GeForce RTX 5090,Semiconductor Manufacturing,1,morning,2026-07-11T07:02:05.316542+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; Samsung Electronics,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,2,6,3,11,9,1,34,79.1,Good,not_available,not_available,not_available,not_available,100.0,81.82,83.73,95.05,18409,0.0138,0.001499,
Nvidia,GeForce RTX 5090,Packaging,1,morning,2026-07-11T07:03:40.384973+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,1,6,2,9,8,1,0,79.2,Good,not_available,not_available,not_available,not_available,0.0,88.89,85.0,92.37,2588,0.0019,0.001396,
Nvidia,GeForce RTX 5090,Packaging,1,morning,2026-07-11T07:05:12.760276+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; Samsung Electronics,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,2,6,3,11,9,1,34,79.1,Good,not_available,not_available,not_available,not_available,100.0,81.82,83.73,114.24,18409,0.0138,0.001787,
Nvidia,GeForce RTX 5090,Assembly,1,morning,2026-07-11T07:07:07.016157+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,93.58,94,0.0001,0.001404,
Nvidia,GeForce RTX 5090,Assembly,1,morning,2026-07-11T07:08:40.599051+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,87.42,1294,0.001,0.001316,
AMD,Ryzen 9 9950X,CPU Die,1,morning,2026-07-11T07:10:08.019275+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,113.96,87,0.0001,0.00171,
AMD,Ryzen 9 9950X,CPU Die,1,morning,2026-07-11T07:12:01.985568+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,92.9,1287,0.001,0.001399,
AMD,Ryzen 9 9950X,I/O Die,1,morning,2026-07-11T07:13:34.892681+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,91.85,87,0.0001,0.001378,
AMD,Ryzen 9 9950X,I/O Die,1,morning,2026-07-11T07:15:06.743213+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,114.02,1287,0.001,0.001715,
AMD,Ryzen 9 9950X,Packaging,1,morning,2026-07-11T07:17:00.766015+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,5,6,2,13,12,2,0,79.5,Good,not_available,not_available,not_available,not_available,0.0,92.31,85.38,95.02,3519,0.0026,0.001439,
AMD,Ryzen 9 9950X,Packaging,1,morning,2026-07-11T07:18:35.797688+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,5,6,3,14,12,2,38,78.8,Good,not_available,not_available,not_available,not_available,100.0,85.71,84.57,90.55,21575,0.0162,0.001445,
AMD,Ryzen 9 9950X,Wafer Fabrication,1,morning,2026-07-11T07:22:39.159318+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,5,6,2,13,12,2,0,79.5,Good,not_available,not_available,not_available,not_available,0.0,92.31,85.38,61.69,3519,0.0026,0.000939,
AMD,Ryzen 9 9950X,Wafer Fabrication,1,morning,2026-07-11T10:14:44.451699+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,5,6,3,14,12,2,38,78.8,Good,not_available,not_available,not_available,not_available,100.0,85.71,84.57,48.65,21575,0.0162,0.000816,
AMD,Ryzen 9 9950X,Lithography Equipment,1,morning,2026-07-11T11:40:14.354778+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,5,6,2,13,12,2,0,79.5,Good,not_available,not_available,not_available,not_available,0.0,92.31,85.38,56.98,3519,0.0026,0.000869,
AMD,Ryzen 9 9950X,Lithography Equipment,1,morning,2026-07-11T13:11:46.956957+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,5,6,3,14,12,2,38,78.8,Good,not_available,not_available,not_available,not_available,100.0,85.71,84.57,72.24,21575,0.0162,0.00117,
AMD,Ryzen 9 9950X,Substrate,1,morning,2026-07-11T14:19:12.497281+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,56.16,87,0.0001,0.000843,
AMD,Ryzen 9 9950X,Substrate,1,morning,2026-07-11T15:20:08.550080+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,66.03,1287,0.001,0.000996,
AMD,Ryzen 9 9950X,Testing,1,morning,2026-07-11T16:21:13.938241+00:00,llm,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,5,6,2,13,12,2,0,79.5,Good,not_available,not_available,not_available,not_available,0.0,92.31,85.38,100.78,3519,0.0026,0.001526,
AMD,Ryzen 9 9950X,Testing,1,morning,2026-07-11T17:29:16.777083+00:00,rag,3,True,success,Completed successfully; reference data unavailable for this component.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics; ASE Technology; Amkor Technology,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,5,6,3,14,12,2,38,78.8,Good,not_available,not_available,not_available,not_available,100.0,85.71,84.57,77.57,21575,0.0162,0.00125,
AMD,Ryzen 9 9950X,Assembly,1,morning,2026-07-11T18:30:35.050791+00:00,llm,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,81.46,87,0.0001,0.001222,
AMD,Ryzen 9 9950X,Assembly,1,morning,2026-07-11T20:32:28.800200+00:00,rag,3,True,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,0.0,0.0,,1.01,1287,0.001,2e-05,
