company,mode,provider,model,start_time,end_time,total_runtime_seconds,wall_runtime_seconds,workflow_completed,suppliers_discovered,suppliers_discarded,suppliers_retained,discard_reasons,risk_analysis_input_count,risks_identified,verification_confidence,verification_confidence_value,retrieval_used_successfully,primary_model_invocation_successful,primary_model_invoked,fallback_used,fallback_stage_and_reason,network_errors,model_errors,retrieval_errors,verification_warnings,final_report_generated,insufficient_public_data,system_failure,risk_input_matches_retained,discarded_reached_risk,discarded_in_final_supplier_list,retained_supplier_list,discarded_supplier_names
Foxconn,rag,Gemini + ChromaDB,gemini-2.5-flash,2026-07-24T20:52:32+0530,2026-07-24T20:53:08+0530,,36,yes,16,4,12,E Ink Corporation: company_exists=False; Netronix Inc: company_exists=False; Geely Holding Group: company_exists=False; PTT Public Co: company_exists=False,12,1,12/16 (75%),0.75,yes,no,yes,yes,relationship classification: model invocation failed; heuristic fallback; executive report: Gemini generation failed; retrieved-context fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed; RAG report Gemini invocation failed,Chroma metadata filter incompatibility (40),E Ink Corporation: company_exists=False; Netronix Inc: company_exists=False; Geely Holding Group: company_exists=False; PTT Public Co: company_exists=False,yes,no,no,yes,no,no,Apple Inc.; TSMC; Broadcom; Samsung Electronics; Corning; ASML; Applied Materials; Lam Research; Tokyo Electron; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,E Ink Corporation; Netronix Inc; Geely Holding Group; PTT Public Co
Foxconn,slm,Ollama,gemma3:4b,2026-07-24T20:53:08+0530,2026-07-24T20:53:18+0530,5.0,10,yes,15,4,11,E Ink Corporation: company_exists=False; Netronix Inc: company_exists=False; Geely Holding Group: company_exists=False; PTT Public Co: company_exists=False,11,1,11/15 (73%),0.7333333333333333,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia); sandbox network permission failure (Ollama),relationship model invocation failed,None,E Ink Corporation: company_exists=False; Netronix Inc: company_exists=False; Geely Holding Group: company_exists=False; PTT Public Co: company_exists=False,yes,no,no,yes,no,no,Apple Inc.; TSMC; Broadcom; Samsung Electronics; ASML; Applied Materials; Lam Research; Tokyo Electron; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,E Ink Corporation; Netronix Inc; Geely Holding Group; PTT Public Co
Framework Computer,llm,Gemini,gemini-2.5-flash,2026-07-24T20:54:17+0530,2026-07-24T20:54:21+0530,0.2,4,yes,0,0,0,None,0,0,Not assessed,,not applicable,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
Framework Computer,rag,Gemini + ChromaDB,gemini-2.5-flash,2026-07-24T20:54:21+0530,2026-07-24T20:54:26+0530,0.2,5,yes,0,0,0,None,0,0,Not assessed,,no,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
Framework Computer,slm,Ollama,gemma3:4b,2026-07-24T20:54:26+0530,2026-07-24T20:54:31+0530,0.2,5,yes,0,0,0,None,0,0,Not assessed,,not applicable,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
GoPro,llm,Gemini,gemini-2.5-flash,2026-07-24T20:54:02+0530,2026-07-24T20:54:07+0530,0.2,5,yes,0,0,0,None,0,0,Not assessed,,not applicable,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
GoPro,rag,Gemini + ChromaDB,gemini-2.5-flash,2026-07-24T20:54:07+0530,2026-07-24T20:54:12+0530,0.2,5,yes,0,0,0,None,0,0,Not assessed,,no,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
GoPro,slm,Ollama,gemma3:4b,2026-07-24T20:54:12+0530,2026-07-24T20:54:17+0530,0.2,5,yes,0,0,0,None,0,0,Not assessed,,not applicable,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
Intel,llm,Gemini,gemini-2.5-flash,2026-07-24T20:49:11+0530,2026-07-24T20:49:26+0530,10.9,15,yes,6,1,5,VDL ETG: company_exists=False,5,0,5/6 (83%),0.8333333333333334,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed,None,VDL ETG: company_exists=False,yes,no,no,yes,no,no,ASML; Applied Materials; Lam Research; Tokyo Electron; Carl Zeiss SMT,VDL ETG
Intel,rag,Gemini + ChromaDB,gemini-2.5-flash,2026-07-24T20:49:26+0530,2026-07-24T20:49:45+0530,,19,yes,7,2,5,Trumpf: company_exists=False; VDL ETG: company_exists=False,5,0,5/7 (71%),0.7142857142857143,yes,no,yes,yes,relationship classification: model invocation failed; heuristic fallback; executive report: Gemini generation failed; retrieved-context fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed; RAG report Gemini invocation failed,Chroma metadata filter incompatibility (22),Trumpf: company_exists=False; VDL ETG: company_exists=False,yes,no,no,yes,no,no,ASML; Applied Materials; Lam Research; Tokyo Electron; Carl Zeiss SMT,Trumpf; VDL ETG
Intel,slm,Ollama,gemma3:4b,2026-07-24T20:49:45+0530,2026-07-24T20:49:50+0530,0.9,5,yes,6,1,5,VDL ETG: company_exists=False,5,0,5/6 (83%),0.8333333333333334,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia); sandbox network permission failure (Ollama),relationship model invocation failed,None,VDL ETG: company_exists=False,yes,no,no,yes,no,no,ASML; Applied Materials; Lam Research; Tokyo Electron; Carl Zeiss SMT,VDL ETG
Logitech,llm,Gemini,gemini-2.5-flash,2026-07-24T20:53:33+0530,2026-07-24T20:53:38+0530,0.2,5,yes,0,0,0,None,0,0,Not assessed,,not applicable,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
Logitech,rag,Gemini + ChromaDB,gemini-2.5-flash,2026-07-24T20:53:38+0530,2026-07-24T20:53:43+0530,0.2,5,yes,0,0,0,None,0,0,Not assessed,,no,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
Logitech,slm,Ollama,gemma3:4b,2026-07-24T20:53:43+0530,2026-07-24T20:53:47+0530,0.2,4,yes,0,0,0,None,0,0,Not assessed,,not applicable,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
Micron Technology,llm,Gemini,gemini-2.5-flash,2026-07-24T20:53:18+0530,2026-07-24T20:53:23+0530,0.4,5,yes,0,0,0,None,0,0,Not assessed,,not applicable,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
Micron Technology,rag,Gemini + ChromaDB,gemini-2.5-flash,2026-07-24T20:53:23+0530,2026-07-24T20:53:28+0530,0.4,5,yes,0,0,0,None,0,0,Not assessed,,no,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
Micron Technology,slm,Ollama,gemma3:4b,2026-07-24T20:53:28+0530,2026-07-24T20:53:33+0530,0.4,5,yes,0,0,0,None,0,0,Not assessed,,not applicable,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
Microsoft,llm,Gemini,gemini-2.5-flash,2026-07-24T20:49:50+0530,2026-07-24T20:49:55+0530,0.2,5,yes,0,0,0,None,0,0,Not assessed,,not applicable,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
Microsoft,rag,Gemini + ChromaDB,gemini-2.5-flash,2026-07-24T20:49:55+0530,2026-07-24T20:50:00+0530,0.2,5,yes,0,0,0,None,0,0,Not assessed,,no,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
Microsoft,slm,Ollama,gemma3:4b,2026-07-24T20:50:00+0530,2026-07-24T20:50:04+0530,0.2,4,yes,0,0,0,None,0,0,Not assessed,,not applicable,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
Nvidia,llm,Gemini,gemini-2.5-flash,2026-07-24T20:47:07+0530,2026-07-24T20:47:32+0530,20.0,25,yes,10,1,9,VDL ETG: company_exists=False,9,1,9/10 (90%),0.9,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed,None,VDL ETG: company_exists=False,yes,no,no,yes,no,no,TSMC; SK hynix; ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,VDL ETG
Nvidia,rag,Gemini + ChromaDB,gemini-2.5-flash,2026-07-24T20:47:32+0530,2026-07-24T20:47:59+0530,,27,yes,12,2,10,Trumpf: company_exists=False; VDL ETG: company_exists=False,10,1,10/12 (83%),0.8333333333333334,yes,no,yes,yes,relationship classification: model invocation failed; heuristic fallback; executive report: Gemini generation failed; retrieved-context fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed; RAG report Gemini invocation failed,Chroma metadata filter incompatibility (32),Trumpf: company_exists=False; VDL ETG: company_exists=False,yes,no,no,yes,no,no,TSMC; SK hynix; Samsung Electronics; ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions; Carl Zeiss SMT,Trumpf; VDL ETG
Nvidia,slm,Ollama,gemma3:4b,2026-07-24T20:47:59+0530,2026-07-24T20:48:06+0530,2.2,7,yes,10,1,9,VDL ETG: company_exists=False,9,1,9/10 (90%),0.9,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia); sandbox network permission failure (Ollama),relationship model invocation failed,None,VDL ETG: company_exists=False,yes,no,no,yes,no,no,TSMC; SK hynix; ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,VDL ETG
Samsung,llm,Gemini,gemini-2.5-flash,2026-07-24T20:46:05+0530,2026-07-24T20:46:32+0530,22.3,27,yes,12,1,11,VDL ETG: company_exists=False,11,0,11/12 (92%),0.9166666666666666,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed,None,VDL ETG: company_exists=False,yes,no,no,yes,no,no,ASML; Corning; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions; Carl Zeiss SMT; Amkor Technology; TSMC; Applied Materials; Lam Research; Tokyo Electron,VDL ETG
Samsung,rag,Gemini + ChromaDB,gemini-2.5-flash,2026-07-24T20:46:32+0530,2026-07-24T20:47:00+0530,,28,yes,13,2,11,Trumpf: company_exists=False; VDL ETG: company_exists=False,11,0,11/13 (85%),0.8461538461538461,yes,no,yes,yes,relationship classification: model invocation failed; heuristic fallback; executive report: Gemini generation failed; retrieved-context fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed; RAG report Gemini invocation failed,Chroma metadata filter incompatibility (34),Trumpf: company_exists=False; VDL ETG: company_exists=False,yes,no,no,yes,no,no,ASML; Corning; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions; Carl Zeiss SMT; Amkor Technology; TSMC; Applied Materials; Lam Research; Tokyo Electron,Trumpf; VDL ETG
Samsung,slm,Ollama,gemma3:4b,2026-07-24T20:47:00+0530,2026-07-24T20:47:07+0530,2.6,7,yes,12,1,11,VDL ETG: company_exists=False,11,0,11/12 (92%),0.9166666666666666,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia); sandbox network permission failure (Ollama),relationship model invocation failed,None,VDL ETG: company_exists=False,yes,no,no,yes,no,no,ASML; Corning; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions; Carl Zeiss SMT; Amkor Technology; TSMC; Applied Materials; Lam Research; Tokyo Electron,VDL ETG
Sonos,llm,Gemini,gemini-2.5-flash,2026-07-24T20:53:47+0530,2026-07-24T20:53:52+0530,0.2,5,yes,0,0,0,None,0,0,Not assessed,,not applicable,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
Sonos,rag,Gemini + ChromaDB,gemini-2.5-flash,2026-07-24T20:53:52+0530,2026-07-24T20:53:57+0530,0.2,5,yes,0,0,0,None,0,0,Not assessed,,no,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
Sonos,slm,Ollama,gemma3:4b,2026-07-24T20:53:57+0530,2026-07-24T20:54:02+0530,0.2,5,yes,0,0,0,None,0,0,Not assessed,,not applicable,not invoked,no,no,None,DNS/name resolution failure (Google/Wikipedia),None,None,None,yes,yes,no,yes,no,no,,None
Tesla,llm,Gemini,gemini-2.5-flash,2026-07-24T20:50:04+0530,2026-07-24T20:50:24+0530,14.9,20,yes,8,4,4,Sumitomo Metal Mining: company_exists=False; Mitsubishi Materials: company_exists=False; Ganfeng Lithium: company_exists=False; Tianqi Lithium: company_exists=False,4,1,4/8 (50%),0.5,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed,None,Sumitomo Metal Mining: company_exists=False; Mitsubishi Materials: company_exists=False; Ganfeng Lithium: company_exists=False; Tianqi Lithium: company_exists=False,yes,no,no,yes,no,no,Panasonic; Contemporary Amperex Technology Co. Limited; LG Energy Solution; Samsung SDI,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium
Tesla,rag,Gemini + ChromaDB,gemini-2.5-flash,2026-07-24T20:50:24+0530,2026-07-24T20:50:44+0530,,20,yes,8,4,4,Sumitomo Metal Mining: company_exists=False; Mitsubishi Materials: company_exists=False; Ganfeng Lithium: company_exists=False; Tianqi Lithium: company_exists=False,4,1,4/8 (50%),0.5,yes,no,yes,yes,relationship classification: model invocation failed; heuristic fallback; executive report: Gemini generation failed; retrieved-context fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed; RAG report Gemini invocation failed,Chroma metadata filter incompatibility (28),Sumitomo Metal Mining: company_exists=False; Mitsubishi Materials: company_exists=False; Ganfeng Lithium: company_exists=False; Tianqi Lithium: company_exists=False,yes,no,no,yes,no,no,Panasonic; Contemporary Amperex Technology Co. Limited; LG Energy Solution; Samsung SDI,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium
Tesla,slm,Ollama,gemma3:4b,2026-07-24T20:50:44+0530,2026-07-24T20:50:50+0530,1.3,6,yes,8,4,4,Sumitomo Metal Mining: company_exists=False; Mitsubishi Materials: company_exists=False; Ganfeng Lithium: company_exists=False; Tianqi Lithium: company_exists=False,4,1,4/8 (50%),0.5,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia); sandbox network permission failure (Ollama),relationship model invocation failed,None,Sumitomo Metal Mining: company_exists=False; Mitsubishi Materials: company_exists=False; Ganfeng Lithium: company_exists=False; Tianqi Lithium: company_exists=False,yes,no,no,yes,no,no,Panasonic; Contemporary Amperex Technology Co. Limited; LG Energy Solution; Samsung SDI,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium
TSMC,llm,Gemini,gemini-2.5-flash,2026-07-24T20:50:50+0530,2026-07-24T20:51:08+0530,13.4,18,yes,7,1,6,VDL ETG: company_exists=False,6,0,6/7 (86%),0.8571428571428571,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed,None,VDL ETG: company_exists=False,yes,no,no,yes,no,no,ASML; Applied Materials; Lam Research; Tokyo Electron; Entegris; Carl Zeiss SMT,VDL ETG
TSMC,rag,Gemini + ChromaDB,gemini-2.5-flash,2026-07-24T20:51:08+0530,2026-07-24T20:51:27+0530,,19,yes,8,2,6,Trumpf: company_exists=False; VDL ETG: company_exists=False,6,0,6/8 (75%),0.75,yes,no,yes,yes,relationship classification: model invocation failed; heuristic fallback; executive report: Gemini generation failed; retrieved-context fallback,DNS/name resolution failure (Google/Wikipedia),relationship model invocation failed; RAG report Gemini invocation failed,Chroma metadata filter incompatibility (24),Trumpf: company_exists=False; VDL ETG: company_exists=False,yes,no,no,yes,no,no,ASML; Applied Materials; Lam Research; Tokyo Electron; Entegris; Carl Zeiss SMT,Trumpf; VDL ETG
TSMC,slm,Ollama,gemma3:4b,2026-07-24T20:51:27+0530,2026-07-24T20:51:33+0530,1.0,6,yes,7,1,6,VDL ETG: company_exists=False,6,0,6/7 (86%),0.8571428571428571,not applicable,no,yes,yes,relationship classification: model invocation failed; heuristic fallback,DNS/name resolution failure (Google/Wikipedia); sandbox network permission failure (Ollama),relationship model invocation failed,None,VDL ETG: company_exists=False,yes,no,no,yes,no,no,ASML; Applied Materials; Lam Research; Tokyo Electron; Entegris; Carl Zeiss SMT,VDL ETG
