company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,coverage_score,tier2_discovered_suppliers,tier2_verified_suppliers,tier2_verification_status,tier2_confidence,tier2_paths,tier3_discovered_suppliers,tier3_verified_suppliers,tier3_verification_status,tier3_confidence,tier3_paths,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Samsung,Galaxy S25 Ultra,Display,2,afternoon,2026-07-13T10:30:13.771809+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.17,88,0.0001,3e-06,
Samsung,Galaxy S25 Ultra,Display,2,afternoon,2026-07-13T10:30:13.940445+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.16,1288,0.001,8e-06,
Samsung,Galaxy S25 Ultra,Camera Sensor,2,afternoon,2026-07-13T10:30:14.105497+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Sony Semiconductor Solutions,,,1,0,0,1,1,0,0,84.4,Good,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,89.0,0.24,508,0.0004,6e-06,
Samsung,Galaxy S25 Ultra,Camera Sensor,2,afternoon,2026-07-13T10:30:14.346352+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Sony Semiconductor Solutions,,,1,0,0,1,1,0,7,83.8,Good,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,100.0,100.0,88.0,0.42,4118,0.0031,2.3e-05,
Samsung,Galaxy S25 Ultra,Assembly,2,afternoon,2026-07-13T10:30:14.771369+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.19,88,0.0001,3e-06,
Samsung,Galaxy S25 Ultra,Assembly,2,afternoon,2026-07-13T10:30:14.959093+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.21,1288,0.001,8e-06,
NVIDIA,GeForce RTX 5090,GPU Die,2,afternoon,2026-07-13T10:30:15.168077+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,1,6,2,9,8,1,0,79.2,Good,not_available,not_available,not_available,not_available,not_available,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,verified,87.67,Nvidia -> Taiwan Semiconductor Manufacturing Company -> ASML; Nvidia -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Nvidia -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Nvidia -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron; Nvidia -> Samsung Electronics -> Murata Manufacturing; Nvidia -> Samsung Electronics -> Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,Carl Zeiss SMT,partially_verified,76.5,Nvidia -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT; Nvidia -> Taiwan Semiconductor Manufacturing Company -> ASML -> VDL ETG,0.0,88.89,85.0,2.41,2588,0.0019,4.7e-05,
NVIDIA,GeForce RTX 5090,GPU Die,2,afternoon,2026-07-13T10:30:17.587313+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Taiwan Semiconductor Manufacturing Company; Samsung Electronics,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,2,6,3,11,10,1,29,80.3,Good,not_available,not_available,not_available,not_available,not_available,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,verified,89.0,Nvidia -> Taiwan Semiconductor Manufacturing Company -> ASML; Nvidia -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Nvidia -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Nvidia -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron; Nvidia -> Samsung Electronics -> Murata Manufacturing; Nvidia -> Samsung Electronics -> Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,Carl Zeiss SMT; Trumpf,partially_verified,79.33,Nvidia -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT; Nvidia -> Taiwan Semiconductor Manufacturing Company -> ASML -> Trumpf; Nvidia -> Taiwan Semiconductor Manufacturing Company -> ASML -> VDL ETG,100.0,90.91,85.73,2.64,16094,0.0121,0.000104,
NVIDIA,GeForce RTX 5090,Memory (GDDR7),2,afternoon,2026-07-13T10:30:20.245760+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,SK hynix,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,1,4,2,7,6,0,0,82.3,Good,not_available,not_available,not_available,not_available,not_available,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,verified,89.25,Nvidia -> SK hynix -> ASML; Nvidia -> SK hynix -> Tokyo Electron; Nvidia -> Samsung Electronics -> Murata Manufacturing; Nvidia -> Samsung Electronics -> Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,Carl Zeiss SMT,partially_verified,76.5,Nvidia -> SK hynix -> ASML -> Carl Zeiss SMT; Nvidia -> SK hynix -> ASML -> VDL ETG,0.0,85.71,85.71,1.91,1945,0.0015,3.6e-05,
NVIDIA,GeForce RTX 5090,Memory (GDDR7),2,afternoon,2026-07-13T10:30:22.162165+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,SK hynix; Samsung Electronics,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,2,4,3,9,8,0,24,82.5,Good,not_available,not_available,not_available,not_available,not_available,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,verified,88.5,Nvidia -> SK hynix -> ASML; Nvidia -> SK hynix -> Tokyo Electron; Nvidia -> Samsung Electronics -> Murata Manufacturing; Nvidia -> Samsung Electronics -> Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,Carl Zeiss SMT; Trumpf,partially_verified,79.0,Nvidia -> SK hynix -> ASML -> Carl Zeiss SMT; Nvidia -> SK hynix -> ASML -> Trumpf; Nvidia -> SK hynix -> ASML -> VDL ETG,100.0,88.89,85.22,2.04,13988,0.0105,8.7e-05,
AMD,Ryzen 9 9950X,CPU Die,2,afternoon,2026-07-13T10:30:24.220430+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,3,6,2,11,10,1,0,81.0,Good,not_available,not_available,not_available,not_available,not_available,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,verified,87.67,AMD -> Taiwan Semiconductor Manufacturing Company -> ASML; AMD -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; AMD -> Taiwan Semiconductor Manufacturing Company -> Lam Research; AMD -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron; AMD -> Samsung Electronics -> Murata Manufacturing; AMD -> Samsung Electronics -> Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,Carl Zeiss SMT,partially_verified,76.5,AMD -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT; AMD -> Taiwan Semiconductor Manufacturing Company -> ASML -> VDL ETG,0.0,90.91,85.18,2.9,2998,0.0022,5.6e-05,
AMD,Ryzen 9 9950X,CPU Die,2,afternoon,2026-07-13T10:30:27.130178+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,3,6,3,12,11,1,31,81.3,Good,not_available,not_available,not_available,not_available,not_available,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,verified,89.0,AMD -> Taiwan Semiconductor Manufacturing Company -> ASML; AMD -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; AMD -> Taiwan Semiconductor Manufacturing Company -> Lam Research; AMD -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron; AMD -> Samsung Electronics -> Murata Manufacturing; AMD -> Samsung Electronics -> Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,Carl Zeiss SMT; Trumpf,partially_verified,79.33,AMD -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT; AMD -> Taiwan Semiconductor Manufacturing Company -> ASML -> Trumpf; AMD -> Taiwan Semiconductor Manufacturing Company -> ASML -> VDL ETG,100.0,91.67,86.25,3.04,17562,0.0132,0.000116,
AMD,Ryzen 9 9950X,Packaging / Test,2,afternoon,2026-07-13T10:30:30.182778+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,ASE Technology; Amkor Technology,,,2,0,0,2,2,1,0,71.2,Moderate,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,86.5,0.41,907,0.0007,1e-05,
AMD,Ryzen 9 9950X,Packaging / Test,2,afternoon,2026-07-13T10:30:30.589718+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,ASE Technology; Amkor Technology,,,2,0,0,2,2,1,11,70.5,Moderate,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,100.0,100.0,85.5,0.54,6132,0.0046,3.3e-05,
Intel,Core Ultra 9 285K,CPU Fabrication,2,afternoon,2026-07-13T10:30:31.127882+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,,4,2,0,6,5,0,0,82.6,Good,not_available,not_available,not_available,not_available,not_available,Carl Zeiss SMT; VDL ETG,Carl Zeiss SMT,partially_verified,76.5,Intel -> ASML -> Carl Zeiss SMT; Intel -> ASML -> VDL ETG,not_available,not_available,not_available,not_available,not_available,0.0,83.33,84.33,1.35,1732,0.0013,2.7e-05,
Intel,Core Ultra 9 285K,CPU Fabrication,2,afternoon,2026-07-13T10:30:32.480006+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,,4,3,0,7,6,0,20,82.3,Good,not_available,not_available,not_available,not_available,not_available,Carl Zeiss SMT; Trumpf; VDL ETG,Carl Zeiss SMT; Trumpf,partially_verified,79.0,Intel -> ASML -> Carl Zeiss SMT; Intel -> ASML -> Trumpf; Intel -> ASML -> VDL ETG,not_available,not_available,not_available,not_available,not_available,100.0,85.71,85.0,1.43,11310,0.0085,6.7e-05,
Intel,Core Ultra 9 285K,Packaging / Test,2,afternoon,2026-07-13T10:30:33.921486+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.24,130,0.0001,4e-06,
Intel,Core Ultra 9 285K,Packaging / Test,2,afternoon,2026-07-13T10:30:34.157266+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.17,1330,0.001,8e-06,
Tesla,Model 3,Battery Cells,2,afternoon,2026-07-13T10:30:34.327042+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Panasonic; Contemporary Amperex Technology Co. Limited; LG Energy Solution; Samsung SDI,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,,4,4,0,8,8,3,0,78.9,Good,not_available,not_available,not_available,not_available,not_available,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,verified,84.5,Tesla -> Panasonic -> Sumitomo Metal Mining; Tesla -> Panasonic -> Mitsubishi Materials; Tesla -> Contemporary Amperex Technology Co. Limited -> Ganfeng Lithium; Tesla -> Contemporary Amperex Technology Co. Limited -> Tianqi Lithium,not_available,not_available,not_available,not_available,not_available,0.0,100.0,87.5,1.47,2808,0.0021,3.3e-05,
Tesla,Model 3,Battery Cells,2,afternoon,2026-07-13T10:30:35.818295+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Panasonic; Contemporary Amperex Technology Co. Limited; LG Energy Solution; Samsung SDI,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,,4,4,0,8,8,3,29,78.8,Good,not_available,not_available,not_available,not_available,not_available,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,verified,86.0,Tesla -> Panasonic -> Sumitomo Metal Mining; Tesla -> Panasonic -> Mitsubishi Materials; Tesla -> Contemporary Amperex Technology Co. Limited -> Ganfeng Lithium; Tesla -> Contemporary Amperex Technology Co. Limited -> Tianqi Lithium,not_available,not_available,not_available,not_available,not_available,100.0,100.0,87.88,1.11,15800,0.0119,8e-05,
Tesla,Model 3,Electric Motor,2,afternoon,2026-07-13T10:30:36.948667+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Contemporary Amperex Technology Co. Limited,Ganfeng Lithium; Tianqi Lithium,,1,2,0,3,3,3,0,64.3,Moderate,not_available,not_available,not_available,not_available,not_available,Ganfeng Lithium; Tianqi Lithium,Ganfeng Lithium; Tianqi Lithium,verified,83.5,Tesla -> Contemporary Amperex Technology Co. Limited -> Ganfeng Lithium; Tesla -> Contemporary Amperex Technology Co. Limited -> Tianqi Lithium,not_available,not_available,not_available,not_available,not_available,0.0,100.0,85.67,0.56,1677,0.0013,1.5e-05,
Tesla,Model 3,Electric Motor,2,afternoon,2026-07-13T10:30:37.517129+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Contemporary Amperex Technology Co. Limited,Ganfeng Lithium; Tianqi Lithium,,1,2,0,3,3,3,18,64.1,Moderate,not_available,not_available,not_available,not_available,not_available,Ganfeng Lithium; Tianqi Lithium,Ganfeng Lithium; Tianqi Lithium,verified,85.0,Tesla -> Contemporary Amperex Technology Co. Limited -> Ganfeng Lithium; Tesla -> Contemporary Amperex Technology Co. Limited -> Tianqi Lithium,not_available,not_available,not_available,not_available,not_available,100.0,100.0,86.33,0.7,9969,0.0075,5e-05,
Tesla,Model 3,Battery Pack Assembly,2,afternoon,2026-07-13T10:30:38.226040+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Panasonic; Contemporary Amperex Technology Co. Limited; LG Energy Solution; Samsung SDI,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,,4,4,0,8,8,3,0,78.9,Good,not_available,not_available,not_available,not_available,not_available,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,verified,84.5,Tesla -> Panasonic -> Sumitomo Metal Mining; Tesla -> Panasonic -> Mitsubishi Materials; Tesla -> Contemporary Amperex Technology Co. Limited -> Ganfeng Lithium; Tesla -> Contemporary Amperex Technology Co. Limited -> Tianqi Lithium,not_available,not_available,not_available,not_available,not_available,0.0,100.0,87.5,1.38,2808,0.0021,3.2e-05,
Tesla,Model 3,Battery Pack Assembly,2,afternoon,2026-07-13T10:30:39.627969+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Panasonic; Contemporary Amperex Technology Co. Limited; LG Energy Solution; Samsung SDI,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,,4,4,0,8,8,3,29,78.8,Good,not_available,not_available,not_available,not_available,not_available,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,verified,86.0,Tesla -> Panasonic -> Sumitomo Metal Mining; Tesla -> Panasonic -> Mitsubishi Materials; Tesla -> Contemporary Amperex Technology Co. Limited -> Ganfeng Lithium; Tesla -> Contemporary Amperex Technology Co. Limited -> Tianqi Lithium,not_available,not_available,not_available,not_available,not_available,100.0,100.0,87.88,1.15,15800,0.0119,8e-05,
