company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,coverage_score,tier2_discovered_suppliers,tier2_verified_suppliers,tier2_verification_status,tier2_confidence,tier2_paths,tier3_discovered_suppliers,tier3_verified_suppliers,tier3_verification_status,tier3_confidence,tier3_paths,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Samsung,Galaxy S25 Ultra,Display,999,final_readiness_debug,2026-07-13T10:10:15.437283+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.12,88,0.0001,2e-06,
Samsung,Galaxy S25 Ultra,Display,999,final_readiness_debug,2026-07-13T10:10:15.556247+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.12,1288,0.001,7e-06,
Samsung,Galaxy S25 Ultra,Camera Sensor,999,final_readiness_debug,2026-07-13T10:10:15.673391+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Sony Semiconductor Solutions,,,1,0,0,1,1,0,0,84.4,Good,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,89.0,0.16,508,0.0004,4e-06,
Samsung,Galaxy S25 Ultra,Camera Sensor,999,final_readiness_debug,2026-07-13T10:10:15.836461+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Sony Semiconductor Solutions,,,1,0,0,1,1,0,7,83.8,Good,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,100.0,100.0,88.0,0.28,4118,0.0031,2.1e-05,
Samsung,Galaxy S25 Ultra,Assembly,999,final_readiness_debug,2026-07-13T10:10:16.116447+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.13,88,0.0001,2e-06,
Samsung,Galaxy S25 Ultra,Assembly,999,final_readiness_debug,2026-07-13T10:10:16.247115+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.13,1288,0.001,7e-06,
AMD,Ryzen 9 9950X,CPU Die,999,final_readiness_debug,2026-07-13T10:10:16.376954+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,3,6,2,11,10,1,0,81.0,Good,not_available,not_available,not_available,not_available,not_available,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,verified,87.67,AMD -> Taiwan Semiconductor Manufacturing Company -> ASML; AMD -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; AMD -> Taiwan Semiconductor Manufacturing Company -> Lam Research; AMD -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron; AMD -> Samsung Electronics -> Murata Manufacturing; AMD -> Samsung Electronics -> Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,Carl Zeiss SMT,partially_verified,76.5,AMD -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT; AMD -> Taiwan Semiconductor Manufacturing Company -> ASML -> VDL ETG,0.0,90.91,85.18,1.46,2998,0.0022,3.4e-05,
AMD,Ryzen 9 9950X,CPU Die,999,final_readiness_debug,2026-07-13T10:10:17.838516+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Taiwan Semiconductor Manufacturing Company; GlobalFoundries; Samsung Electronics,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,3,6,3,12,10,1,31,80.0,Good,not_available,not_available,not_available,not_available,not_available,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,verified,89.0,AMD -> Taiwan Semiconductor Manufacturing Company -> ASML; AMD -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; AMD -> Taiwan Semiconductor Manufacturing Company -> Lam Research; AMD -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron; AMD -> Samsung Electronics -> Murata Manufacturing; AMD -> Samsung Electronics -> Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,Carl Zeiss SMT,partially_verified,71.33,AMD -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT; AMD -> Taiwan Semiconductor Manufacturing Company -> ASML -> Trumpf; AMD -> Taiwan Semiconductor Manufacturing Company -> ASML -> VDL ETG,100.0,83.33,84.25,1.5,17610,0.0132,9.3e-05,
AMD,Ryzen 9 9950X,Packaging / Test,999,final_readiness_debug,2026-07-13T10:10:19.350084+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,ASE Technology; Amkor Technology,,,2,0,0,2,2,1,0,71.2,Moderate,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,100.0,86.5,0.24,907,0.0007,7e-06,
AMD,Ryzen 9 9950X,Packaging / Test,999,final_readiness_debug,2026-07-13T10:10:19.589423+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,ASE Technology; Amkor Technology,,,2,0,0,2,2,1,11,70.5,Moderate,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,100.0,100.0,85.5,0.29,6132,0.0046,2.9e-05,
Intel,Core Ultra 9 285K,CPU Fabrication,999,final_readiness_debug,2026-07-13T10:10:19.883786+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,,4,2,0,6,5,0,0,82.6,Good,not_available,not_available,not_available,not_available,not_available,Carl Zeiss SMT; VDL ETG,Carl Zeiss SMT,partially_verified,76.5,Intel -> ASML -> Carl Zeiss SMT; Intel -> ASML -> VDL ETG,not_available,not_available,not_available,not_available,not_available,0.0,83.33,84.33,0.44,1732,0.0013,1.4e-05,
Intel,Core Ultra 9 285K,CPU Fabrication,999,final_readiness_debug,2026-07-13T10:10:20.329241+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,,4,3,0,7,5,0,19,77.6,Good,not_available,not_available,not_available,not_available,not_available,Carl Zeiss SMT; Trumpf; VDL ETG,Carl Zeiss SMT,partially_verified,67.0,Intel -> ASML -> Carl Zeiss SMT; Intel -> ASML -> Trumpf; Intel -> ASML -> VDL ETG,not_available,not_available,not_available,not_available,not_available,100.0,71.43,73.29,0.55,11058,0.0083,5.2e-05,
Intel,Core Ultra 9 285K,Packaging / Test,999,final_readiness_debug,2026-07-13T10:10:20.886980+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.13,130,0.0001,2e-06,
Intel,Core Ultra 9 285K,Packaging / Test,999,final_readiness_debug,2026-07-13T10:10:21.014262+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,0.0,0.0,,0.16,1330,0.001,8e-06,
NVIDIA,GeForce RTX 5090,GPU Die,999,final_readiness_debug,2026-07-13T10:10:21.173020+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,1,6,2,9,8,1,0,79.2,Good,not_available,not_available,not_available,not_available,not_available,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,verified,87.67,Nvidia -> Taiwan Semiconductor Manufacturing Company -> ASML; Nvidia -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Nvidia -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Nvidia -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron; Nvidia -> Samsung Electronics -> Murata Manufacturing; Nvidia -> Samsung Electronics -> Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,Carl Zeiss SMT,partially_verified,76.5,Nvidia -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT; Nvidia -> Taiwan Semiconductor Manufacturing Company -> ASML -> VDL ETG,0.0,88.89,85.0,1.16,2588,0.0019,2.8e-05,
NVIDIA,GeForce RTX 5090,GPU Die,999,final_readiness_debug,2026-07-13T10:10:22.339719+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Taiwan Semiconductor Manufacturing Company; Samsung Electronics,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,2,6,3,11,9,1,29,78.9,Good,not_available,not_available,not_available,not_available,not_available,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,ASML; Applied Materials; Lam Research; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,verified,89.0,Nvidia -> Taiwan Semiconductor Manufacturing Company -> ASML; Nvidia -> Taiwan Semiconductor Manufacturing Company -> Applied Materials; Nvidia -> Taiwan Semiconductor Manufacturing Company -> Lam Research; Nvidia -> Taiwan Semiconductor Manufacturing Company -> Tokyo Electron; Nvidia -> Samsung Electronics -> Murata Manufacturing; Nvidia -> Samsung Electronics -> Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,Carl Zeiss SMT,partially_verified,71.33,Nvidia -> Taiwan Semiconductor Manufacturing Company -> ASML -> Carl Zeiss SMT; Nvidia -> Taiwan Semiconductor Manufacturing Company -> ASML -> Trumpf; Nvidia -> Taiwan Semiconductor Manufacturing Company -> ASML -> VDL ETG,100.0,81.82,83.55,1.29,16143,0.0121,8.4e-05,
NVIDIA,GeForce RTX 5090,Memory (GDDR7),999,final_readiness_debug,2026-07-13T10:10:23.636240+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,SK hynix,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,1,4,2,7,6,0,0,82.3,Good,not_available,not_available,not_available,not_available,not_available,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,verified,89.25,Nvidia -> SK hynix -> ASML; Nvidia -> SK hynix -> Tokyo Electron; Nvidia -> Samsung Electronics -> Murata Manufacturing; Nvidia -> Samsung Electronics -> Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,Carl Zeiss SMT,partially_verified,76.5,Nvidia -> SK hynix -> ASML -> Carl Zeiss SMT; Nvidia -> SK hynix -> ASML -> VDL ETG,0.0,85.71,85.71,0.75,1945,0.0015,1.9e-05,
NVIDIA,GeForce RTX 5090,Memory (GDDR7),999,final_readiness_debug,2026-07-13T10:10:24.396034+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,SK hynix; Samsung Electronics,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,2,4,3,9,7,0,24,78.0,Good,not_available,not_available,not_available,not_available,not_available,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,verified,78.0,Nvidia -> SK hynix -> ASML; Nvidia -> SK hynix -> Tokyo Electron; Nvidia -> Samsung Electronics -> Murata Manufacturing; Nvidia -> Samsung Electronics -> Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,Carl Zeiss SMT,partially_verified,67.0,Nvidia -> SK hynix -> ASML -> Carl Zeiss SMT; Nvidia -> SK hynix -> ASML -> Trumpf; Nvidia -> SK hynix -> ASML -> VDL ETG,100.0,77.78,74.33,0.89,14124,0.0106,7e-05,
Tesla,Model 3,Battery Cells,999,final_readiness_debug,2026-07-13T10:10:25.295781+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Panasonic; Contemporary Amperex Technology Co. Limited; LG Energy Solution; Samsung SDI,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,,4,4,0,8,4,3,0,69.0,Moderate,not_available,not_available,not_available,not_available,not_available,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,not_available,unverified,60.25,Tesla -> Panasonic -> Sumitomo Metal Mining; Tesla -> Panasonic -> Mitsubishi Materials; Tesla -> Contemporary Amperex Technology Co. Limited -> Ganfeng Lithium; Tesla -> Contemporary Amperex Technology Co. Limited -> Tianqi Lithium,not_available,not_available,not_available,not_available,not_available,0.0,50.0,69.12,0.92,3322,0.0025,2.7e-05,
Tesla,Model 3,Battery Cells,999,final_readiness_debug,2026-07-13T10:10:26.230813+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Panasonic; Contemporary Amperex Technology Co. Limited; LG Energy Solution; Samsung SDI,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,,4,4,0,8,4,3,30,68.9,Moderate,not_available,not_available,not_available,not_available,not_available,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,not_available,unverified,61.75,Tesla -> Panasonic -> Sumitomo Metal Mining; Tesla -> Panasonic -> Mitsubishi Materials; Tesla -> Contemporary Amperex Technology Co. Limited -> Ganfeng Lithium; Tesla -> Contemporary Amperex Technology Co. Limited -> Tianqi Lithium,not_available,not_available,not_available,not_available,not_available,100.0,50.0,69.88,0.71,16203,0.0122,7.6e-05,
Tesla,Model 3,Electric Motor,999,final_readiness_debug,2026-07-13T10:10:26.961166+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Contemporary Amperex Technology Co. Limited,Ganfeng Lithium; Tianqi Lithium,,1,2,0,3,1,3,0,52.6,Weak,not_available,not_available,not_available,not_available,not_available,Ganfeng Lithium; Tianqi Lithium,not_available,unverified,58.5,Tesla -> Contemporary Amperex Technology Co. Limited -> Ganfeng Lithium; Tesla -> Contemporary Amperex Technology Co. Limited -> Tianqi Lithium,not_available,not_available,not_available,not_available,not_available,0.0,33.33,59.0,0.37,1924,0.0014,1.3e-05,
Tesla,Model 3,Electric Motor,999,final_readiness_debug,2026-07-13T10:10:27.334804+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Contemporary Amperex Technology Co. Limited,Ganfeng Lithium; Tianqi Lithium,,1,2,0,3,1,3,18,52.6,Weak,not_available,not_available,not_available,not_available,not_available,Ganfeng Lithium; Tianqi Lithium,not_available,unverified,60.0,Tesla -> Contemporary Amperex Technology Co. Limited -> Ganfeng Lithium; Tesla -> Contemporary Amperex Technology Co. Limited -> Tianqi Lithium,not_available,not_available,not_available,not_available,not_available,100.0,33.33,60.0,0.49,9960,0.0075,4.7e-05,
Tesla,Model 3,Battery Pack Assembly,999,final_readiness_debug,2026-07-13T10:10:27.831014+00:00,llm,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Panasonic; Contemporary Amperex Technology Co. Limited; LG Energy Solution; Samsung SDI,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,,4,4,0,8,4,3,0,69.0,Moderate,not_available,not_available,not_available,not_available,not_available,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,not_available,unverified,60.25,Tesla -> Panasonic -> Sumitomo Metal Mining; Tesla -> Panasonic -> Mitsubishi Materials; Tesla -> Contemporary Amperex Technology Co. Limited -> Ganfeng Lithium; Tesla -> Contemporary Amperex Technology Co. Limited -> Tianqi Lithium,not_available,not_available,not_available,not_available,not_available,0.0,50.0,69.12,0.9,3322,0.0025,2.7e-05,
Tesla,Model 3,Battery Pack Assembly,999,final_readiness_debug,2026-07-13T10:10:28.743832+00:00,rag,3,True,not_evaluable_due_to_missing_reference,Tier-1 metrics are not evaluable because no verified reference is available.,Panasonic; Contemporary Amperex Technology Co. Limited; LG Energy Solution; Samsung SDI,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,,4,4,0,8,4,3,30,68.9,Moderate,not_available,not_available,not_available,not_available,not_available,Sumitomo Metal Mining; Mitsubishi Materials; Ganfeng Lithium; Tianqi Lithium,not_available,unverified,61.75,Tesla -> Panasonic -> Sumitomo Metal Mining; Tesla -> Panasonic -> Mitsubishi Materials; Tesla -> Contemporary Amperex Technology Co. Limited -> Ganfeng Lithium; Tesla -> Contemporary Amperex Technology Co. Limited -> Tianqi Lithium,not_available,not_available,not_available,not_available,not_available,100.0,50.0,69.88,0.77,16204,0.0122,7.6e-05,
