company,product,component,sample_id,sample_label,timestamp,mode,max_depth,skip_news,provider,model,model_invocation_status,model_invoked,candidate_source,generated_candidate_count,verified_generated_candidate_count,primary_model_success,fallback_used,fallback_stages,workflow_status,warnings,evaluation_status,evaluation_note,tier1_suppliers,tier2_suppliers,tier3_suppliers,tier1_count,tier2_count,tier3_count,supplier_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status,precision,recall,f1_score,hallucination_rate,coverage_score,tier2_discovered_suppliers,tier2_verified_suppliers,tier2_verification_status,tier2_confidence,tier2_paths,tier3_discovered_suppliers,tier3_verified_suppliers,tier3_verification_status,tier3_confidence,tier3_paths,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,errors
Apple,iPhone 16 Pro,Glass,1,morning,2026-07-11T06:08:16.767754+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,107.59,144,0.0001,0.001614,
Apple,iPhone 16 Pro,Glass,1,morning,2026-07-11T06:10:04.358022+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Corning Inc.,,,1,0,0,1,1,0,15,89.5,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,100.0,86.0,105.02,7655,0.0057,0.001606,
Apple,iPhone 16 Pro,Memory,1,morning,2026-07-11T05:51:16.176131+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Samsung Electronics,ASML; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,1,4,4,9,8,0,0,82.7,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,88.89,85.33,112.71,2577,0.0019,0.001701,
Apple,iPhone 16 Pro,Memory,1,morning,2026-07-11T05:53:08.889549+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Samsung Electronics,ASML; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,1,4,5,10,8,0,30,81.3,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,80.0,83.8,107.56,16612,0.0125,0.00168,
Apple,iPhone 16 Pro,RF Front-End,1,morning,2026-07-11T06:05:05.559099+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,98.82,115,0.0001,0.001483,
Apple,iPhone 16 Pro,RF Front-End,1,morning,2026-07-11T06:06:44.380850+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,92.38,1315,0.001,0.001391,
Apple,iPhone 16 Pro,Storage,1,morning,2026-07-11T05:54:56.462940+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Samsung Electronics,ASML; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,1,4,4,9,8,0,0,82.7,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,88.89,85.33,93.44,2577,0.0019,0.001412,
Apple,iPhone 16 Pro,Storage,1,morning,2026-07-11T05:56:29.905939+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Samsung Electronics,ASML; Qualcomm; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG; Amkor Technology; Taiwan Semiconductor Manufacturing Company,1,4,5,10,8,0,30,81.3,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,80.0,83.8,101.29,16612,0.0125,0.001586,
Apple,iPhone 16 Pro,Wireless Chip,1,morning,2026-07-11T06:01:36.851338+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Broadcom Inc.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,1,1,4,6,6,0,0,85.3,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,100.0,87.5,94.18,1702,0.0013,0.00142,
Apple,iPhone 16 Pro,Wireless Chip,1,morning,2026-07-11T06:03:11.035901+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,Broadcom Inc.,Taiwan Semiconductor Manufacturing Company,ASML; Applied Materials; Lam Research; Tokyo Electron,1,1,4,6,6,0,23,86.2,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,100.0,89.5,114.47,12042,0.009,0.001765,
Intel,Core Ultra 9 285K,Assembly,1,morning,2026-07-12T05:54:23.368711+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,100.97,130,0.0001,0.001515,
Intel,Core Ultra 9 285K,Assembly,1,morning,2026-07-12T05:56:04.341049+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,107.77,1330,0.001,0.001622,
Intel,Core Ultra 9 285K,CPU Tile,1,morning,2026-07-11T20:32:29.814423+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,0.63,130,0.0001,1e-05,
Intel,Core Ultra 9 285K,CPU Tile,1,morning,2026-07-11T20:32:30.441588+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,0.61,1330,0.001,1.4e-05,
Intel,Core Ultra 9 285K,GPU Tile,1,morning,2026-07-11T20:32:31.052306+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,0.61,130,0.0001,1e-05,
Intel,Core Ultra 9 285K,GPU Tile,1,morning,2026-07-11T20:32:31.663233+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,0.7,1330,0.001,1.6e-05,
Intel,Core Ultra 9 285K,Lithography Equipment,1,morning,2026-07-12T01:37:59.630713+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,,4,2,0,6,5,0,0,82.6,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,83.33,84.33,37.11,1732,0.0013,0.000564,
Intel,Core Ultra 9 285K,Lithography Equipment,1,morning,2026-07-12T02:39:05.792555+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,,4,3,0,7,5,0,27,77.8,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,71.43,73.43,69.0,13858,0.0104,0.00109,
Intel,Core Ultra 9 285K,Packaging,1,morning,2026-07-11T22:34:40.886138+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,,4,2,0,6,5,0,0,82.6,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,83.33,84.33,2.42,1732,0.0013,4.3e-05,
Intel,Core Ultra 9 285K,Packaging,1,morning,2026-07-11T22:34:43.310825+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,,4,3,0,7,5,0,27,77.8,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,71.43,73.43,36.61,13858,0.0104,0.000605,
Intel,Core Ultra 9 285K,SoC Tile,1,morning,2026-07-11T20:32:32.363683+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,53.79,130,0.0001,0.000807,
Intel,Core Ultra 9 285K,SoC Tile,1,morning,2026-07-11T21:25:06.994876+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,48.17,1330,0.001,0.000728,
Intel,Core Ultra 9 285K,Substrate,1,morning,2026-07-12T04:41:18.146171+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,49.23,130,0.0001,0.000739,
Intel,Core Ultra 9 285K,Substrate,1,morning,2026-07-12T05:38:07.385934+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,76.53,1330,0.001,0.001153,
Intel,Core Ultra 9 285K,Testing,1,morning,2026-07-12T05:51:07.527224+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,,4,2,0,6,5,0,0,82.6,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,83.33,84.33,101.11,1732,0.0013,0.001524,
Intel,Core Ultra 9 285K,Testing,1,morning,2026-07-12T05:52:48.648850+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,,4,3,0,7,5,0,27,77.8,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,71.43,73.43,94.71,13858,0.0104,0.001476,
Intel,Core Ultra 9 285K,Wafer Fabrication,1,morning,2026-07-11T23:35:49.127550+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; VDL ETG,,4,2,0,6,5,0,0,82.6,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,83.33,84.33,69.11,1732,0.0013,0.001044,
Intel,Core Ultra 9 285K,Wafer Fabrication,1,morning,2026-07-12T00:36:54.631093+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,ASML; Applied Materials; Lam Research; Tokyo Electron,Carl Zeiss SMT; Trumpf; VDL ETG,,4,3,0,7,5,0,27,77.8,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,71.43,73.43,32.9,13858,0.0104,0.000549,
Nvidia,GeForce RTX 5090,Assembly,1,morning,2026-07-11T07:07:07.016157+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,93.58,94,0.0001,0.001404,
Nvidia,GeForce RTX 5090,Assembly,1,morning,2026-07-11T07:08:40.599051+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,87.42,1294,0.001,0.001316,
Nvidia,GeForce RTX 5090,Cooling System,1,morning,2026-07-11T06:49:21.353448+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,102.44,94,0.0001,0.001537,
Nvidia,GeForce RTX 5090,Cooling System,1,morning,2026-07-11T06:51:03.799282+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,106.04,1294,0.001,0.001596,
Nvidia,GeForce RTX 5090,Display Interface,1,morning,2026-07-11T06:52:49.842414+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,87.42,94,0.0001,0.001312,
Nvidia,GeForce RTX 5090,Display Interface,1,morning,2026-07-11T06:58:34.756730+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,93.4,1294,0.001,0.001406,
Nvidia,GeForce RTX 5090,GPU Die,1,morning,2026-07-11T06:36:06.454562+00:00,llm,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,114.32,94,0.0001,0.001715,
Nvidia,GeForce RTX 5090,GPU Die,1,morning,2026-07-11T06:38:00.773600+00:00,rag,3,True,,,,,,,,,,,,,insufficient_component_supplier_evidence,No component-specific supplier evidence found.,not_available,not_available,not_available,0,0,0,0,0,0,0,,,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,0.0,,88.29,1294,0.001,0.00133,
Nvidia,GeForce RTX 5090,Memory,1,morning,2026-07-11T06:39:29.085590+00:00,llm,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,SK hynix,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; VDL ETG,1,4,2,7,6,0,0,82.3,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,0.0,85.71,85.71,98.09,1945,0.0015,0.001479,
Nvidia,GeForce RTX 5090,Memory,1,morning,2026-07-11T06:41:07.177133+00:00,rag,3,True,,,,,,,,,,,,,success,Completed successfully; reference data unavailable for this component.,SK hynix; Samsung Electronics,ASML; Tokyo Electron; Murata Manufacturing; Sony Semiconductor Solutions,Carl Zeiss SMT; Trumpf; VDL ETG,2,4,3,9,7,0,31,78.0,Good,not_available,not_available,not_available,not_available,,,,,,,,,,,,100.0,77.78,74.44,111.28,16567,0.0124,0.001736,
