company,mode,evaluation_status,evaluation_note,status,error_message,reference_source,reference_supplier_count,max_depth,skip_news,accuracy_score,precision,recall,hallucination_rate,retrieval_grounding_score,verification_success_rate,average_confidence_score,runtime_seconds,token_usage,estimated_api_cost,estimated_energy_consumption,coverage_score,tier_discovery_effectiveness,supplier_count,tier1_count,tier2_count,tier3_count,verified_supplier_count,risk_count,retrieved_context_chunks,health_score,health_status
Microsoft,llm,success,Completed successfully.,success,,static repository references,5,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,105,0.0001,4e-06,0.0,0.0,0,0,0,0,0,0,0,0.0,
Microsoft,rag,success,Completed successfully.,success,,static repository references,5,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1305,0.001,8e-06,0.0,0.0,0,0,0,0,0,0,0,0.0,
Tesla,llm,success,Completed successfully.,success,,static repository references,4,3,True,66.67,50.0,100.0,50.0,0.0,50.0,69.12,3.48,10342,0.0078,9.4e-05,100.0,85.0,8,4,4,0,4,3,0,68.3,Moderate
Tesla,rag,success,Completed successfully.,success,,static repository references,4,3,True,72.73,57.14,100.0,42.86,100.0,57.14,70.86,2.16,23449,0.0176,0.000126,100.0,87.14,7,4,3,0,4,3,29,68.9,Moderate
TSMC,llm,success,Completed successfully.,success,,static repository references,5,3,True,83.33,71.43,100.0,28.57,0.0,85.71,84.14,1.82,9157,0.0069,6.4e-05,100.0,91.43,7,5,2,0,6,0,0,82.4,Good
TSMC,rag,success,Completed successfully.,success,,static repository references,5,3,True,76.92,62.5,100.0,37.5,100.0,75.0,74.0,1.94,22508,0.0169,0.000119,100.0,88.75,8,5,3,0,6,0,28,78.0,Good
ASML,llm,success,Completed successfully.,success,,static repository references,3,3,True,80.0,100.0,66.67,0.0,0.0,50.0,76.5,0.69,3635,0.0027,2.5e-05,66.67,76.67,2,2,0,0,1,0,0,75.2,Good
ASML,rag,success,Completed successfully.,success,,static repository references,3,3,True,100.0,100.0,100.0,0.0,100.0,33.33,60.0,0.95,11958,0.009,6.2e-05,100.0,100.0,3,3,0,0,1,0,17,60.0,Moderate
Foxconn,llm,success,Completed successfully.,success,,static repository references,5,3,True,20.0,13.33,40.0,86.67,0.0,73.33,73.4,9.76,19183,0.0144,0.000223,40.0,74.0,15,5,3,7,11,1,0,75.7,Good
Foxconn,rag,success,Completed successfully.,success,,static repository references,5,3,True,19.05,12.5,40.0,87.5,100.0,100.0,87.44,7.71,37489,0.0281,0.000266,40.0,73.75,16,5,4,7,16,1,36,82.7,Good
Micron Technology,llm,insufficient_public_supply_chain_data,Insufficient public supplier evidence available from configured sources.,success,,static repository references,6,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,18,0.0,8e-06,0.0,0.0,0,0,0,0,0,0,0,0.0,
Micron Technology,rag,insufficient_public_supply_chain_data,Insufficient public supplier evidence available from configured sources.,success,,static repository references,6,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,1218,0.0009,1.3e-05,0.0,0.0,0,0,0,0,0,0,0,0.0,
Logitech,llm,insufficient_public_supply_chain_data,Insufficient public supplier evidence available from configured sources.,success,,static repository references,5,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,15,0.0,6e-06,0.0,0.0,0,0,0,0,0,0,0,0.0,
Logitech,rag,insufficient_public_supply_chain_data,Insufficient public supplier evidence available from configured sources.,success,,static repository references,5,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1215,0.0009,8e-06,0.0,0.0,0,0,0,0,0,0,0,0.0,
Sonos,llm,insufficient_public_supply_chain_data,Insufficient public supplier evidence available from configured sources.,success,,static repository references,5,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,15,0.0,3e-06,0.0,0.0,0,0,0,0,0,0,0,0.0,
Sonos,rag,insufficient_public_supply_chain_data,Insufficient public supplier evidence available from configured sources.,success,,static repository references,5,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1215,0.0009,8e-06,0.0,0.0,0,0,0,0,0,0,0,0.0,
GoPro,llm,insufficient_public_supply_chain_data,Insufficient public supplier evidence available from configured sources.,success,,static repository references,5,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,15,0.0,3e-06,0.0,0.0,0,0,0,0,0,0,0,0.0,
GoPro,rag,insufficient_public_supply_chain_data,Insufficient public supplier evidence available from configured sources.,success,,static repository references,5,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1215,0.0009,8e-06,0.0,0.0,0,0,0,0,0,0,0,0.0,
Framework Computer,llm,insufficient_public_supply_chain_data,Insufficient public supplier evidence available from configured sources.,success,,static repository references,6,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,18,0.0,3e-06,0.0,0.0,0,0,0,0,0,0,0,0.0,
Framework Computer,rag,insufficient_public_supply_chain_data,Insufficient public supplier evidence available from configured sources.,success,,static repository references,6,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1218,0.0009,8e-06,0.0,0.0,0,0,0,0,0,0,0,0.0,
