company,execution_mode,provider,model,workflow_status,workflow_completion,analysis_complete,primary_model_success,fallback_used,fallback_stages,suppliers_discovered,discovered_supplier_names,suppliers_discarded,discarded_supplier_names,retained_supplier_names,suppliers_retained,discard_reasons,risk_input_count,risk_input_matches_retained,risks_identified,verification_confidence,retrieved_chunk_count,total_runtime_seconds,wall_clock_runtime_seconds,stage_runtimes,warnings,errors,insufficient_public_data,system_failure,discarded_absent_from_retained,rejected_supplier_names_in_final_report,rejected_absent_from_final_report,log_file
Foxconn,rag,google,gemini-2.5-flash,completed,True,True,False,True,"['relationship_classification', 'rag_report_generation']",16,"['Apple Inc.', 'E Ink Corporation', 'Netronix Inc', 'Geely Holding Group', 'PTT Public Co', 'Taiwan Semiconductor Manufacturing Company', 'Broadcom Inc.', 'Samsung Electronics', 'Corning Inc.', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Qualcomm', 'Murata Manufacturing', 'Sony Semiconductor Solutions']",4,"['E Ink Corporation', 'Netronix Inc', 'Geely Holding Group', 'PTT Public Co']","['Apple Inc.', 'Taiwan Semiconductor Manufacturing Company', 'Broadcom Inc.', 'Samsung Electronics', 'Corning Inc.', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Qualcomm', 'Murata Manufacturing', 'Sony Semiconductor Solutions']",12,"[{'reason': 'company_exists=False', 'supplier': 'E Ink Corporation'}, {'reason': 'company_exists=False', 'supplier': 'Netronix Inc'}, {'reason': 'company_exists=False', 'supplier': 'Geely Holding Group'}, {'reason': 'company_exists=False', 'supplier': 'PTT Public Co'}]",12,True,1,0.9,31,5.86458428800006,6.183703833999971,"{'company_research': 0.0003348259999711445, 'executive_report': 0.350207963999992, 'retrieval': 0.9754440369999884, 'risk_analysis': 0.009675882999999885, 'supplier_discovery': 4.2937950319999345, 'verification': 0.5129449230000773}","['Relationship classification primary model failed for Apple: Relationship classification failed for Apple', 'Relationship classification primary model failed for E Ink Corporation: Relationship classification failed for E Ink Corporation', 'Relationship classification primary model failed for Netronix Inc: Relationship classification failed for Netronix Inc', 'Relationship classification primary model failed for Geely Holding Group: Relationship classification failed for Geely Holding Group', 'Relationship classification primary model failed for PTT Public Co: Relationship classification failed for PTT Public Co', 'Relationship classification primary model failed for Taiwan Semiconductor: Relationship classification failed for Taiwan Semiconductor', 'Relationship classification primary model failed for Broadcom: Relationship classification failed for Broadcom', 'Relationship classification primary model failed for Samsung Electronics: Relationship classification failed for Samsung Electronics', 'Relationship classification primary model failed for Corning: Relationship classification failed for Corning', 'Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Qualcomm: Relationship classification failed for Qualcomm', 'Relationship classification primary model failed for Murata Manufacturing: Relationship classification failed for Murata Manufacturing', 'Relationship classification primary model failed for Sony Semiconductor: Relationship classification failed for Sony Semiconductor', 'RAG report primary model failed for Foxconn: [Errno 8] nodename nor servname provided, or not known', 'RAG report fallback used for Foxconn: [Errno 8] nodename nor servname provided, or not known']",[],False,False,True,[],True,Foxconn_rag.log
Foxconn,slm,ollama,gemma3:4b,completed,True,True,False,True,['relationship_classification'],15,"['Apple Inc.', 'E Ink Corporation', 'Netronix Inc', 'Geely Holding Group', 'PTT Public Co', 'Taiwan Semiconductor Manufacturing Company', 'Broadcom Inc.', 'Samsung Electronics', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Qualcomm', 'Murata Manufacturing', 'Sony Semiconductor Solutions']",4,"['E Ink Corporation', 'Netronix Inc', 'Geely Holding Group', 'PTT Public Co']","['Apple Inc.', 'Taiwan Semiconductor Manufacturing Company', 'Broadcom Inc.', 'Samsung Electronics', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Qualcomm', 'Murata Manufacturing', 'Sony Semiconductor Solutions']",11,"[{'reason': 'company_exists=False', 'supplier': 'E Ink Corporation'}, {'reason': 'company_exists=False', 'supplier': 'Netronix Inc'}, {'reason': 'company_exists=False', 'supplier': 'Geely Holding Group'}, {'reason': 'company_exists=False', 'supplier': 'PTT Public Co'}]",11,True,1,0.89,0,5.137379008999915,5.882055033000142,"{'company_research': 0.00032553999994888727, 'executive_report': 0.5038740049999433, 'retrieval': None, 'risk_analysis': 0.009549078999953053, 'supplier_discovery': 4.339171694000015, 'verification': 0.05330211699993015}","['Relationship classification primary model failed for Apple: Relationship classification failed for Apple', 'Relationship classification primary model failed for E Ink Corporation: Relationship classification failed for E Ink Corporation', 'Relationship classification primary model failed for Netronix Inc: Relationship classification failed for Netronix Inc', 'Relationship classification primary model failed for Geely Holding Group: Relationship classification failed for Geely Holding Group', 'Relationship classification primary model failed for PTT Public Co: Relationship classification failed for PTT Public Co', 'Relationship classification primary model failed for Taiwan Semiconductor: Relationship classification failed for Taiwan Semiconductor', 'Relationship classification primary model failed for Broadcom: Relationship classification failed for Broadcom', 'Relationship classification primary model failed for Samsung Electronics: Relationship classification failed for Samsung Electronics', 'Relationship classification primary model failed for Corning: Relationship classification failed for Corning', 'Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Qualcomm: Relationship classification failed for Qualcomm', 'Relationship classification primary model failed for Murata Manufacturing: Relationship classification failed for Murata Manufacturing', 'Relationship classification primary model failed for Sony Semiconductor: Relationship classification failed for Sony Semiconductor']",[],False,False,True,[],True,Foxconn_slm.log
Framework Computer,llm,google,gemini-2.5-flash,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.23769521100007296,0.44857742099998177,"{'company_research': 0.002579011000079845, 'executive_report': 1.0405000011814991e-05, 'retrieval': None, 'risk_analysis': 9.01889998203842e-05, 'supplier_discovery': 0.2215383209997981, 'verification': 8.269899990409613e-05}",[],[],True,False,True,[],True,Framework Computer_llm.log
Framework Computer,rag,google,gemini-2.5-flash,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.17411282099988057,0.418808700999989,"{'company_research': 0.0028081509999537957, 'executive_report': 1.0700000075303251e-05, 'retrieval': None, 'risk_analysis': 9.289200011153298e-05, 'supplier_discovery': 0.15784262500005752, 'verification': 8.20489999568963e-05}",[],[],True,False,True,[],True,Framework Computer_rag.log
Framework Computer,slm,ollama,gemma3:4b,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.1713891209999474,0.3983645969999543,"{'company_research': 0.002809020999848144, 'executive_report': 1.0953000128210988e-05, 'retrieval': None, 'risk_analysis': 6.666099989161012e-05, 'supplier_discovery': 0.15607347500008473, 'verification': 7.288999995580525e-05}",[],[],True,False,True,[],True,Framework Computer_slm.log
GoPro,llm,google,gemini-2.5-flash,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.16665451599988046,0.35690706100012903,"{'company_research': 0.002780523999945217, 'executive_report': 1.3207999927544734e-05, 'retrieval': None, 'risk_analysis': 6.927799995537498e-05, 'supplier_discovery': 0.15106968600002801, 'verification': 7.731699997748365e-05}",[],[],True,False,True,[],True,GoPro_llm.log
GoPro,rag,google,gemini-2.5-flash,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.16628141899991533,0.35741671699997823,"{'company_research': 0.0023523679999470914, 'executive_report': 1.3827000202581985e-05, 'retrieval': None, 'risk_analysis': 7.625800003552285e-05, 'supplier_discovery': 0.15051670599996214, 'verification': 8.951199993134651e-05}",[],[],True,False,True,[],True,GoPro_rag.log
GoPro,slm,ollama,gemma3:4b,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.17209173399987776,0.3605446840001605,"{'company_research': 0.0027205819999380765, 'executive_report': 1.7388999822287587e-05, 'retrieval': None, 'risk_analysis': 7.901499998297368e-05, 'supplier_discovery': 0.1558609419998902, 'verification': 8.95660000423959e-05}",[],[],True,False,True,[],True,GoPro_slm.log
Intel,llm,google,gemini-2.5-flash,completed,True,True,False,True,['relationship_classification'],6,"['ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Carl Zeiss SMT', 'VDL ETG']",1,['VDL ETG'],"['ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Carl Zeiss SMT']",5,"[{'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",5,True,0,0.9,0,0.7931379040001048,1.150344738000058,"{'company_research': 0.0003990340001109871, 'executive_report': 0.11954691799996908, 'retrieval': None, 'risk_analysis': 0.00251855099986642, 'supplier_discovery': 0.5461790320000546, 'verification': 0.01611683400005859}","['Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG']",[],False,False,True,[],True,Intel_llm.log
Intel,rag,google,gemini-2.5-flash,completed,True,True,False,True,"['relationship_classification', 'rag_report_generation']",7,"['ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Carl Zeiss SMT', 'Trumpf', 'VDL ETG']",2,"['Trumpf', 'VDL ETG']","['ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Carl Zeiss SMT']",5,"[{'reason': 'company_exists=False', 'supplier': 'Trumpf'}, {'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",5,True,0,0.9,16,1.2819520630000625,1.4646435540000766,"{'company_research': 0.0003186299998105824, 'executive_report': 0.2229860729999018, 'retrieval': 0.46758666300002005, 'risk_analysis': 0.003909623000026841, 'supplier_discovery': 0.5490486819999205, 'verification': 0.21180394099997102}","['Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG', 'RAG report primary model failed for Intel: [Errno 8] nodename nor servname provided, or not known', 'RAG report fallback used for Intel: [Errno 8] nodename nor servname provided, or not known']",[],False,False,True,[],True,Intel_rag.log
Intel,slm,ollama,gemma3:4b,completed,True,True,False,True,['relationship_classification'],6,"['ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Carl Zeiss SMT', 'VDL ETG']",1,['VDL ETG'],"['ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Carl Zeiss SMT']",5,"[{'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",5,True,0,0.9,0,0.7667971549999493,1.055867297000077,"{'company_research': 0.00027890599994861986, 'executive_report': 0.11705951900012224, 'retrieval': None, 'risk_analysis': 0.0028047380001225974, 'supplier_discovery': 0.53631650300008, 'verification': 0.015235591999953613}","['Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG']",[],False,False,True,[],True,Intel_slm.log
Logitech,llm,google,gemini-2.5-flash,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.16711153899996134,0.3300469600001179,"{'company_research': 0.002427231999945434, 'executive_report': 1.1779000033129705e-05, 'retrieval': None, 'risk_analysis': 8.817000002636632e-05, 'supplier_discovery': 0.15097063200005323, 'verification': 8.607299992036133e-05}",[],[],True,False,True,[],True,Logitech_llm.log
Logitech,rag,google,gemini-2.5-flash,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.17030994800006738,0.32650419900005545,"{'company_research': 0.002589272000022902, 'executive_report': 1.2147000006734743e-05, 'retrieval': None, 'risk_analysis': 7.494400006180513e-05, 'supplier_discovery': 0.1541453370000454, 'verification': 8.451300004708173e-05}",[],[],True,False,True,[],True,Logitech_rag.log
Logitech,slm,ollama,gemma3:4b,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.16625458100020296,0.33311295299995436,"{'company_research': 0.0030321729998377123, 'executive_report': 1.010299979498086e-05, 'retrieval': None, 'risk_analysis': 6.940200000826735e-05, 'supplier_discovery': 0.1507861469999625, 'verification': 7.495599993490032e-05}",[],[],True,False,True,[],True,Logitech_slm.log
Micron Technology,llm,google,gemini-2.5-flash,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.43259773700015103,0.6320798429999286,"{'company_research': 0.0020396009999785747, 'executive_report': 1.3681999917025678e-05, 'retrieval': None, 'risk_analysis': 0.00012433999995664635, 'supplier_discovery': 0.41820179699993787, 'verification': 7.544100003542553e-05}",[],[],True,False,True,[],True,Micron Technology_llm.log
Micron Technology,rag,google,gemini-2.5-flash,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.4303112449999844,0.6289091150001695,"{'company_research': 0.0021280639998622064, 'executive_report': 9.886000043479726e-06, 'retrieval': None, 'risk_analysis': 6.393599983312015e-05, 'supplier_discovery': 0.4169815180000569, 'verification': 6.702799987579056e-05}",[],[],True,False,True,[],True,Micron Technology_rag.log
Micron Technology,slm,ollama,gemma3:4b,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.4277285939999729,0.6559215160000349,"{'company_research': 0.002236942000081399, 'executive_report': 1.1144999916723464e-05, 'retrieval': None, 'risk_analysis': 7.804100005159853e-05, 'supplier_discovery': 0.4132416649999868, 'verification': 8.411800013163884e-05}",[],[],True,False,True,[],True,Micron Technology_slm.log
Microsoft,llm,google,gemini-2.5-flash,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.16801312799998414,0.3380940909999026,"{'company_research': 0.0010713499998473708, 'executive_report': 1.8420000060359598e-05, 'retrieval': None, 'risk_analysis': 6.483999982265232e-05, 'supplier_discovery': 0.15460249000011572, 'verification': 7.357699996646261e-05}",[],[],True,False,True,[],True,Microsoft_llm.log
Microsoft,rag,google,gemini-2.5-flash,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.16146466100008183,0.331891467999867,"{'company_research': 0.0009523930000341352, 'executive_report': 2.5055000151041895e-05, 'retrieval': None, 'risk_analysis': 6.742499999745633e-05, 'supplier_discovery': 0.14832689699983348, 'verification': 7.391699978143151e-05}",[],[],True,False,True,[],True,Microsoft_rag.log
Microsoft,slm,ollama,gemma3:4b,completed,True,False,,False,[],0,[],0,[],[],0,[],0,True,0,,0,0.17132392500002425,0.35508727899991754,"{'company_research': 0.0009987330001877126, 'executive_report': 1.0815999985425151e-05, 'retrieval': None, 'risk_analysis': 0.0001835660000324424, 'supplier_discovery': 0.1578927420000582, 'verification': 8.245200001510966e-05}",[],[],True,False,True,[],True,Microsoft_slm.log
Nvidia,llm,google,gemini-2.5-flash,completed,True,True,False,True,['relationship_classification'],10,"['Taiwan Semiconductor Manufacturing Company', 'SK hynix', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT', 'VDL ETG']",1,['VDL ETG'],"['Taiwan Semiconductor Manufacturing Company', 'SK hynix', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT']",9,"[{'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",9,True,1,0.9,0,2.4635148569998364,2.9769331330001023,"{'company_research': 0.00036686400017060805, 'executive_report': 0.3079001590001553, 'retrieval': None, 'risk_analysis': 0.008476163000068482, 'supplier_discovery': 1.9513275629999498, 'verification': 0.021946925000065676}","['Relationship classification primary model failed for Taiwan Semiconductor: Relationship classification failed for Taiwan Semiconductor', 'Relationship classification primary model failed for SK Hynix: Relationship classification failed for SK Hynix', 'Relationship classification primary model failed for Samsung Electronics: Relationship classification failed for Samsung Electronics', 'Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Murata Manufacturing: Relationship classification failed for Murata Manufacturing', 'Relationship classification primary model failed for Sony Semiconductor: Relationship classification failed for Sony Semiconductor', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG']",[],False,False,True,[],True,Nvidia_llm.log
Nvidia,rag,google,gemini-2.5-flash,completed,True,True,False,True,"['relationship_classification', 'rag_report_generation']",12,"['Taiwan Semiconductor Manufacturing Company', 'SK hynix', 'Samsung Electronics', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT', 'Trumpf', 'VDL ETG']",2,"['Trumpf', 'VDL ETG']","['Taiwan Semiconductor Manufacturing Company', 'SK hynix', 'Samsung Electronics', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT']",10,"[{'reason': 'company_exists=False', 'supplier': 'Trumpf'}, {'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",10,True,1,0.9,30,3.131700280999894,3.378278623999904,"{'company_research': 0.00037223899994387466, 'executive_report': 0.2843834639998022, 'retrieval': 0.7939878050001425, 'risk_analysis': 0.00833166400002483, 'supplier_discovery': 1.9415391329998783, 'verification': 0.40852504800000133}","['Relationship classification primary model failed for Taiwan Semiconductor: Relationship classification failed for Taiwan Semiconductor', 'Relationship classification primary model failed for SK Hynix: Relationship classification failed for SK Hynix', 'Relationship classification primary model failed for Samsung Electronics: Relationship classification failed for Samsung Electronics', 'Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Murata Manufacturing: Relationship classification failed for Murata Manufacturing', 'Relationship classification primary model failed for Sony Semiconductor: Relationship classification failed for Sony Semiconductor', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG', 'RAG report primary model failed for Nvidia: [Errno 8] nodename nor servname provided, or not known', 'RAG report fallback used for Nvidia: [Errno 8] nodename nor servname provided, or not known']",[],False,False,True,[],True,Nvidia_rag.log
Nvidia,slm,ollama,gemma3:4b,completed,True,True,False,True,['relationship_classification'],10,"['Taiwan Semiconductor Manufacturing Company', 'SK hynix', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT', 'VDL ETG']",1,['VDL ETG'],"['Taiwan Semiconductor Manufacturing Company', 'SK hynix', 'ASML', 'Applied Materials', 'Lam Research', 'Tokyo Electron', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT']",9,"[{'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",9,True,1,0.9,0,2.4308980309999697,2.9615241439998954,"{'company_research': 0.000263766999978543, 'executive_report': 0.30681101400000443, 'retrieval': None, 'risk_analysis': 0.007910036000112086, 'supplier_discovery': 1.9598732570000266, 'verification': 0.021268699000074776}","['Relationship classification primary model failed for Taiwan Semiconductor: Relationship classification failed for Taiwan Semiconductor', 'Relationship classification primary model failed for SK Hynix: Relationship classification failed for SK Hynix', 'Relationship classification primary model failed for Samsung Electronics: Relationship classification failed for Samsung Electronics', 'Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'Relationship classification primary model failed for Murata Manufacturing: Relationship classification failed for Murata Manufacturing', 'Relationship classification primary model failed for Sony Semiconductor: Relationship classification failed for Sony Semiconductor', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG']",[],False,False,True,[],True,Nvidia_slm.log
Samsung,llm,google,gemini-2.5-flash,completed,True,True,False,True,['relationship_classification'],12,"['ASML', 'Corning Inc.', 'Qualcomm', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT', 'VDL ETG', 'Amkor Technology', 'Taiwan Semiconductor Manufacturing Company', 'Applied Materials', 'Lam Research', 'Tokyo Electron']",1,['VDL ETG'],"['ASML', 'Corning Inc.', 'Qualcomm', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT', 'Amkor Technology', 'Taiwan Semiconductor Manufacturing Company', 'Applied Materials', 'Lam Research', 'Tokyo Electron']",11,"[{'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",11,True,0,0.89,0,2.843424215999903,3.511027798999976,"{'company_research': 0.00035233299990977685, 'executive_report': 0.409072740000056, 'retrieval': None, 'risk_analysis': 0.003178853999997955, 'supplier_discovery': 2.2336428850001084, 'verification': 0.024031894000017928}","['Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Corning: Relationship classification failed for Corning', 'Relationship classification primary model failed for Qualcomm: Relationship classification failed for Qualcomm', 'Relationship classification primary model failed for Murata Manufacturing: Relationship classification failed for Murata Manufacturing', 'Relationship classification primary model failed for Sony Semiconductor: Relationship classification failed for Sony Semiconductor', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG', 'Relationship classification primary model failed for Amkor Technology: Relationship classification failed for Amkor Technology', 'Relationship classification primary model failed for TSMC: Relationship classification failed for TSMC', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron']",[],False,False,True,[],True,Samsung_llm.log
Samsung,rag,google,gemini-2.5-flash,completed,True,True,False,True,"['relationship_classification', 'rag_report_generation']",13,"['ASML', 'Corning Inc.', 'Qualcomm', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT', 'Trumpf', 'VDL ETG', 'Amkor Technology', 'Taiwan Semiconductor Manufacturing Company', 'Applied Materials', 'Lam Research', 'Tokyo Electron']",2,"['Trumpf', 'VDL ETG']","['ASML', 'Corning Inc.', 'Qualcomm', 'Murata Manufacturing', 'Sony Semiconductor Solutions', 'Carl Zeiss SMT', 'Amkor Technology', 'Taiwan Semiconductor Manufacturing Company', 'Applied Materials', 'Lam Research', 'Tokyo Electron']",11,"[{'reason': 'company_exists=False', 'supplier': 'Trumpf'}, {'reason': 'company_exists=False', 'supplier': 'VDL ETG'}]",11,True,0,0.9,28,3.422554280999975,3.648181969999996,"{'company_research': 0.0003416829999878246, 'executive_report': 0.27714360699997087, 'retrieval': 0.7572588219998124, 'risk_analysis': 0.004668731000037951, 'supplier_discovery': 2.253061807999984, 'verification': 0.3817945480000162}","['Relationship classification primary model failed for ASML: Relationship classification failed for ASML', 'Relationship classification primary model failed for Corning: Relationship classification failed for Corning', 'Relationship classification primary model failed for Qualcomm: Relationship classification failed for Qualcomm', 'Relationship classification primary model failed for Murata Manufacturing: Relationship classification failed for Murata Manufacturing', 'Relationship classification primary model failed for Sony Semiconductor: Relationship classification failed for Sony Semiconductor', 'Relationship classification primary model failed for Carl Zeiss SMT: Relationship classification failed for Carl Zeiss SMT', 'Relationship classification primary model failed for Trumpf: Relationship classification failed for Trumpf', 'Relationship classification primary model failed for VDL ETG: Relationship classification failed for VDL ETG', 'Relationship classification primary model failed for Amkor Technology: Relationship classification failed for Amkor Technology', 'Relationship classification primary model failed for TSMC: Relationship classification failed for TSMC', 'Relationship classification primary model failed for Applied Materials: Relationship classification failed for Applied Materials', 'Relationship classification primary model failed for Lam Research: Relationship classification failed for Lam Research', 'Relationship classification primary model failed for Tokyo Electron: Relationship classification failed for Tokyo Electron', 'RAG report primary model failed for Samsung: [Errno 8] nodename nor servname provided, or not known', 'RAG report fallback used for Samsung: [Errno 8] nodename nor servname provided, or not known']",[],False,False,True,[],True,Samsung_rag.log
